id,label
7571,0.1203741729259491
10078,0.0954868495464325
11064,0.10331593453884125
8588,0.9291146397590637
7927,0.9055782556533813
10293,0.998526930809021
5238,0.6845464110374451
3487,0.9875943660736084
6376,0.05562978610396385
264,0.007811090908944607
12197,0.05918515473604202
7410,0.7712575197219849
12427,0.7798559069633484
11277,0.7123144865036011
1278,0.25987619161605835
8988,0.011988228186964989
2851,0.007806818932294846
10244,0.9511241912841797
2085,0.6399232745170593
10249,0.808077871799469
3892,0.06578078866004944
9016,0.6654362678527832
6268,0.07808510214090347
9196,0.19518409669399261
8359,8.158862328855321e-05
2130,0.09489605575799942
5028,0.006173837464302778
6617,0.3090859055519104
4308,0.28756019473075867
1028,0.8977001309394836
3252,0.8539819121360779
8295,0.05232226103544235
3230,0.8381739258766174
6255,0.7231004238128662
8300,0.4333087205886841
1833,0.4084073305130005
637,0.9656489491462708
4127,0.3263148367404938
11974,0.9414985179901123
874,0.8432380557060242
334,7.646110316272825e-05
10803,0.5075851678848267
12261,0.8589205741882324
7260,0.8469017148017883
400,0.8987550139427185
2355,0.6931144595146179
6789,0.01752421446144581
2434,0.7322527170181274
6812,0.033064041286706924
5893,0.927434504032135
6711,0.2721993029117584
4180,0.17510849237442017
2491,0.9853696823120117
6461,0.8056724071502686
9432,0.8827800154685974
10402,0.23499023914337158
9624,0.995301365852356
7576,0.4204929769039154
11909,0.010759404860436916
4741,0.04410141333937645
2256,0.25735336542129517
5215,0.8152862191200256
5461,0.02174314484000206
11163,0.1947406381368637
4186,0.17851434648036957
3235,0.9914721846580505
10709,0.975514829158783
983,0.6616252660751343
4116,0.9966264963150024
9255,0.998247504234314
10714,0.8734801411628723
6762,0.002457233378663659
184,0.335650771856308
6455,0.2729605436325073
3118,0.5710365772247314
5314,0.12687575817108154
4608,0.002431374043226242
9755,0.48620179295539856
11713,0.987815260887146
12022,0.2643025517463684
7096,0.9174138307571411
958,0.9987766146659851
4322,0.8539597392082214
1453,0.000634779455140233
5055,0.1255461722612381
3517,0.1437550038099289
9665,0.22649534046649933
4653,0.0073857600800693035
1063,0.02811598591506481
4105,0.03171723708510399
1415,0.07552773505449295
12276,0.17934106290340424
475,0.8712648749351501
4038,0.05827203392982483
2556,0.9477084279060364
1330,0.15312999486923218
1243,0.16026213765144348
2590,0.9333564043045044
10025,0.9723572731018066
8614,0.03851766884326935
4910,0.1340249478816986
9613,0.7789765000343323
10115,0.15148352086544037
12487,0.9996390342712402
7485,0.0009013639064505696
3203,0.20022886991500854
6550,8.164788596332073e-06
1512,0.8495262861251831
6297,0.022850584238767624
3994,0.0008258726447820663
8408,0.12602786719799042
9746,0.7700420022010803
4446,0.8166999220848083
8966,0.5710967779159546
3046,0.9120121002197266
8825,0.00263284076936543
4010,0.7817047238349915
8015,0.7741647362709045
9410,0.9418559670448303
4001,0.9890784621238708
6146,0.03489469364285469
9993,0.019951200112700462
10940,0.29160818457603455
7349,0.0040713706985116005
4799,0.978202760219574
3748,0.11498671770095825
5566,0.005348633974790573
10086,0.9444087743759155
1897,0.09630366414785385
113,0.638237476348877
3641,0.3413084149360657
2038,0.08743248879909515
6143,0.09620989859104156
1422,0.6918573975563049
2551,0.15353812277317047
10433,0.6707439422607422
11608,0.19667166471481323
4973,0.9844754338264465
2436,0.8783895373344421
3212,0.8542335033416748
10263,0.9237475395202637
5756,0.7659574747085571
5470,0.7129908800125122
1130,0.5889674425125122
12110,0.10878445208072662
7018,0.8601186275482178
8626,0.24187332391738892
9563,0.2816590964794159
2547,0.6951032876968384
3665,0.031849563121795654
7862,0.05231136083602905
332,0.14839142560958862
11675,0.5974907875061035
3048,0.08658691495656967
8159,0.9818145632743835
2687,0.10715033113956451
959,0.063506118953228
7676,0.35341382026672363
6362,0.0030915490351617336
10848,0.9731758236885071
11441,0.6051721572875977
7437,0.0007816449506208301
9184,0.9366331100463867
11765,0.8817008137702942
1714,0.1796371191740036
6003,0.9214184880256653
3291,0.8381759524345398
5155,0.9389553070068359
3066,0.12273655086755753
1265,0.04016326367855072
32,0.3306499719619751
6570,0.0024832391645759344
4540,0.18992306292057037
8272,0.030044646933674812
2534,0.018989020958542824
8518,0.6421360373497009
1111,6.392362411133945e-05
1594,0.03215080127120018
3730,0.10371556133031845
11131,0.0006962481420487165
1139,0.7586252093315125
7904,0.01802441105246544
9685,0.01740075834095478
12180,0.987052857875824
6928,0.901338517665863
5512,0.5282062292098999
5754,0.9074037075042725
10720,0.8799611330032349
9760,0.5975928902626038
534,0.4323667585849762
10812,0.16090667247772217
268,0.005166177172213793
650,0.9940038323402405
1231,0.9270856976509094
6433,0.44180160760879517
229,0.8612330555915833
1423,0.8361355066299438
4942,0.08143579214811325
3736,0.7750829458236694
4066,0.00795227661728859
5381,0.9420766830444336
2348,0.7510673999786377
8972,0.06685955077409744
2532,0.7892241477966309
2987,0.3316199779510498
11493,0.004763860255479813
3750,0.9268054366111755
10762,0.00603819964453578
8252,0.011098484508693218
10887,0.18263186514377594
10748,0.03506118431687355
1362,0.011307728476822376
12105,1.1316129189253843e-07
6289,0.7755460143089294
10616,0.8788544535636902
4975,0.006669961381703615
1117,0.3245081305503845
6834,0.9984656572341919
753,0.6204049587249756
7853,0.8870900869369507
11427,0.7447814345359802
5997,0.972764790058136
11071,0.9777246713638306
8793,0.904987633228302
1669,0.8425922989845276
4117,0.0018640476046130061
7327,0.9434859156608582
4649,0.48377472162246704
5017,0.7715478539466858
11451,0.05706975236535072
5231,0.9911357164382935
10586,0.018409285694360733
10074,0.017106158658862114
5179,0.00988847017288208
9295,0.6536396741867065
4893,0.9637040495872498
9287,0.9371280670166016
2015,0.06308736652135849
2742,0.000761986302677542
11958,0.9268260598182678
1224,0.927062451839447
12488,0.9269391298294067
8521,0.8827794194221497
3559,0.9856168627738953
9733,0.00020466395653784275
1510,0.1931370496749878
11607,0.5917972922325134
10187,0.9902344942092896
1479,0.3689715564250946
10898,0.9520222544670105
7010,0.8505457639694214
9551,0.9662221074104309
7450,0.9773842096328735
780,0.9729735255241394
8270,0.026243453845381737
8216,0.9252132773399353
10899,0.49270325899124146
10023,0.7871356010437012
2375,0.5755149722099304
1052,0.822390615940094
5298,0.9855280518531799
11823,0.49392813444137573
9329,0.06764554232358932
9780,0.019638903439044952
6744,0.1717197597026825
7616,0.9806795120239258
11130,0.046261005103588104
9116,0.46113356947898865
4703,0.37400123476982117
5316,0.5127346515655518
8235,0.41686683893203735
2680,0.9512748718261719
8531,0.005244821310043335
6788,0.006434949114918709
2415,0.8797170519828796
4155,0.9322117567062378
9947,0.6957786679267883
3209,0.9996758699417114
10374,0.09126618504524231
10167,0.9445289373397827
1409,0.6084367632865906
7594,0.9530733823776245
1207,0.8956118822097778
4714,0.8386962413787842
3783,0.895355224609375
4258,0.9846892356872559
6901,0.5283970236778259
798,0.44960543513298035
10876,0.9750036597251892
10637,0.7466211318969727
11540,0.4213809669017792
4602,0.9421463012695312
4492,0.997192919254303
9245,0.9031448364257812
9246,0.9944822788238525
1201,0.9416898488998413
5925,0.6655799150466919
4758,0.013398684561252594
8082,0.993291974067688
11621,0.0024805606808513403
10206,0.5478753447532654
926,0.02195979282259941
10358,0.0018353594932705164
2815,0.27844661474227905
10467,5.847291049576597e-06
9528,0.17337867617607117
7696,0.8663432002067566
5348,0.9754763841629028
2992,0.993370771408081
7984,0.5225764513015747
3506,0.9567180275917053
7905,0.5905731320381165
4587,0.1807890236377716
3072,0.8036134839057922
11267,0.5258910059928894
1554,0.9449588656425476
3152,0.5177598595619202
11373,0.0004452413122635335
7232,0.4563693702220917
674,0.31602632999420166
4878,0.1706543266773224
8621,0.8960537314414978
12167,0.8871647715568542
6466,0.23730386793613434
6924,0.3719988763332367
8325,0.7359445691108704
9398,0.4978199005126953
756,0.01484756264835596
7982,0.7896692156791687
9700,0.22588056325912476
3746,0.0007691892678849399
11882,0.9460142254829407
7030,0.06892795860767365
8141,0.001536475378088653
4088,0.03982631862163544
2402,0.09107106924057007
6072,0.8480013012886047
4132,0.5881115794181824
2421,0.04016326367855072
4070,0.09482748061418533
5886,0.9907547831535339
8841,0.0016664157155901194
1363,0.17794887721538544
282,0.9667941331863403
3182,0.4028363823890686
8955,0.996093213558197
11629,0.6112744212150574
2537,0.848150908946991
11119,0.1415945589542389
6576,0.04845241457223892
4161,0.954699695110321
1395,0.16785813868045807
11763,0.869985044002533
170,0.9741519093513489
8722,0.9397938251495361
9311,0.05329972505569458
4892,0.6044671535491943
11836,0.8578797578811646
11014,0.6800928115844727
6931,0.0970139279961586
7106,0.8720851540565491
8092,0.1618674248456955
1451,0.7662165760993958
3198,0.9087725877761841
11512,0.7755399942398071
7482,0.09142375737428665
9337,0.9015324711799622
1198,0.0019214819185435772
7820,0.9932827949523926
6394,0.9769895076751709
6891,0.011569212190806866
3890,0.19789651036262512
8515,0.9790841341018677
1227,0.9936621189117432
1357,0.1261318176984787
4514,0.9715052843093872
10698,0.2678762972354889
10627,0.408284991979599
11386,0.8723610043525696
7698,0.006496635731309652
791,0.9962916374206543
7944,0.7814565896987915
1895,0.34017592668533325
6084,0.9938569664955139
7992,0.678780198097229
6806,0.9938058853149414
9892,0.03337835520505905
4924,0.9690102338790894
11800,0.1033312976360321
12179,0.9502425193786621
1927,0.0010131611488759518
466,0.8313932418823242
2601,0.9664363861083984
7113,0.0012802364071831107
4219,0.9906041026115417
4971,0.986855149269104
6325,0.18146280944347382
4963,0.7159308791160583
7177,0.0007213005446828902
6017,0.8546509742736816
9958,0.47755923867225647
729,0.0647914707660675
7609,0.005424727685749531
5551,0.9692822694778442
3514,0.15755724906921387
788,0.11765295267105103
2202,0.9206403493881226
3529,0.6129406094551086
11741,0.34564101696014404
12055,0.959440290927887
4932,0.022262685000896454
8514,0.013402405194938183
6246,0.8190514445304871
5191,0.999052107334137
5306,0.9930216670036316
2998,0.9482229351997375
1368,0.028787797316908836
489,0.8666074275970459
5821,0.8044067621231079
7332,0.23183251917362213
8913,0.9072368144989014
6865,0.33912625908851624
7298,0.9670985341072083
11139,0.9838812351226807
2689,0.9693570137023926
8072,0.9903674125671387
12083,0.15810269117355347
10933,0.8466516733169556
2837,0.3281026780605316
10137,0.6107354760169983
11279,0.9956207871437073
2876,0.9475415349006653
1148,0.0027866424061357975
541,0.0663473978638649
8042,0.10681955516338348
9503,0.019637802615761757
6049,0.3276556134223938
6560,0.302180677652359
1548,0.2103901505470276
10764,0.001944269402883947
1760,0.002018004423007369
6213,0.9105573296546936
12390,0.3483119010925293
764,0.0632929801940918
11304,0.18843236565589905
447,0.005645146127790213
3003,0.20309479534626007
7995,0.971407413482666
10908,0.4368213713169098
538,0.14276865124702454
6907,0.9935750365257263
2481,0.9445388317108154
11647,0.16612274944782257
8853,0.6771045923233032
3264,0.9340155124664307
11632,0.08879058063030243
7459,0.3200053870677948
7161,0.09407468885183334
10942,0.005430187564343214
6775,0.9432539343833923
9689,0.10043642669916153
2781,0.40282317996025085
12372,0.6371159553527832
5232,0.1694289743900299
8312,0.05032225698232651
11680,0.633780300617218
4470,0.10190767794847488
7489,0.7463604807853699
5007,0.010638569481670856
9489,0.9386458992958069
7532,0.033849116414785385
7123,0.0999007299542427
4286,0.8821059465408325
5968,0.980496883392334
7618,0.026264842599630356
11942,0.001595871988683939
2292,0.04286535829305649
7393,0.9681012630462646
12165,0.20228056609630585
6898,0.9903090596199036
6626,0.0003053238906431943
7033,0.2993440330028534
3415,0.16392362117767334
11479,0.13316242396831512
614,0.005047638434916735
1216,0.9960758090019226
2293,0.02003576047718525
7235,2.6413274099468254e-05
4746,0.7556449174880981
8618,0.14953748881816864
9313,0.5275649428367615
9134,0.9871503114700317
11648,0.9703975915908813
4614,0.08984317630529404
4944,0.18263176083564758
2283,0.6507293581962585
49,0.8394989967346191
1538,0.884186863899231
7814,0.5492686033248901
465,0.13903282582759857
5660,0.40770041942596436
4199,0.3162957429885864
7773,0.19428163766860962
8572,0.4055366814136505
7181,0.978727400302887
4561,0.46637406945228577
516,0.9677212238311768
1104,0.9958339929580688
2941,0.14301781356334686
10117,0.6228408217430115
3181,0.8964254856109619
1590,0.9985533356666565
8324,0.8658101558685303
7461,0.9088402986526489
822,0.039333321154117584
9638,0.10672593861818314
11894,0.5197629332542419
5871,0.1673605591058731
1066,0.9989901185035706
631,0.653029203414917
63,0.10201578587293625
3740,0.551784873008728
3024,0.9335209727287292
6935,0.003206664463505149
8813,0.08925803005695343
8335,0.9754413962364197
10015,0.9272561073303223
6080,0.5171409845352173
10915,0.025806205347180367
2206,0.023664427921175957
5137,0.019843799993395805
3551,0.1898992359638214
3402,0.25212568044662476
6583,0.8814922571182251
5533,0.34133753180503845
11322,0.9958999752998352
4826,0.995560884475708
8994,0.19925431907176971
11380,0.33981916308403015
4306,0.13408496975898743
10823,0.0634644478559494
2503,0.006706394720822573
11591,0.03365808725357056
8917,0.9955975413322449
8195,0.7306718230247498
9029,0.9508219957351685
9047,0.0018260176293551922
9928,0.51985102891922
3615,0.3472863733768463
7301,0.032914865761995316
11609,0.07926657795906067
9320,0.3429368734359741
10614,0.10833294689655304
11740,0.948578953742981
10398,0.009095706976950169
9223,0.13040068745613098
5569,0.08327455818653107
9738,0.6589499115943909
11699,0.997323751449585
10652,8.429959416389465e-05
5458,0.47926220297813416
5580,0.9666484594345093
2494,0.5476981401443481
5064,0.9841732978820801
1596,0.048767492175102234
4491,0.9527113437652588
491,0.7916345596313477
9485,0.18753665685653687
9112,0.07127689570188522
7128,0.1092272400856018
2323,0.00011280792386969551
4076,0.04880532622337341
7941,0.4097369313240051
12260,0.10703271627426147
6783,0.1611318737268448
12113,0.8041497468948364
2367,0.00042819941882044077
8757,0.4064936935901642
7568,0.4093746244907379
3870,0.32157883048057556
6423,4.1510297705826815e-06
12429,0.9382163882255554
582,0.8731463551521301
2606,0.9652669429779053
161,0.9119957685470581
12128,0.9280750751495361
4994,0.5338063836097717
2464,0.9655157923698425
1379,0.673018753528595
8440,0.9849923849105835
7066,0.9836120009422302
8775,0.7464697957038879
7770,0.6592450141906738
10883,0.9519065618515015
4557,0.06828068196773529
9289,0.7852394580841064
3614,0.10346108675003052
7627,0.013140883296728134
10937,0.8439701795578003
1754,0.7727648615837097
9373,0.76800537109375
4717,0.9396013617515564
4398,0.004543706774711609
4701,0.15466763079166412
2807,0.007159608416259289
8696,0.13582700490951538
6171,0.15230874717235565
2627,0.986979603767395
381,0.7422542572021484
5188,0.9825909733772278
3001,0.7703492045402527
6290,0.9093085527420044
9090,0.0004931948496960104
5344,0.08975832909345627
11642,0.7676594853401184
407,0.033258575946092606
10849,0.04633619636297226
8605,0.005011259112507105
5274,0.9664997458457947
4519,0.023235930129885674
7593,0.09468469023704529
1912,0.9944857954978943
4089,0.4553142488002777
7724,0.5406582951545715
5080,0.5271638035774231
9817,0.7537063360214233
1718,0.03302914276719093
5511,0.7531857490539551
11434,3.6488447108240507e-07
11799,0.9152715802192688
2555,0.9977685213088989
10395,0.9137387871742249
2178,0.12228215485811234
8480,0.04508591815829277
1524,0.3257390856742859
10407,0.06637167930603027
5352,0.8397777676582336
5693,0.982001781463623
8962,0.19777555763721466
10349,0.9816389083862305
5735,0.9930247068405151
8155,0.9523111581802368
8534,0.9964371919631958
11896,0.19870571792125702
520,0.022692576050758362
9801,0.0002797502384055406
4637,0.20524774491786957
3533,0.02315090037882328
8682,0.627711296081543
3522,0.9521211385726929
11393,0.036791834980249405
586,0.14173178374767303
11216,0.479119211435318
3135,0.0005259130848571658
12027,0.0006930652307346463
